iter	AUC	Logloss
0	0.8259517272	0.6158779164
1	0.8152963507	0.5611326837
2	0.8128067548	0.510802465
3	0.8272880411	0.4755974499
4	0.833962395	0.4439378557
5	0.8308124196	0.4210736605
6	0.8222455401	0.402161013
7	0.8211640242	0.3862076102
8	0.8105113609	0.376119928
9	0.808138181	0.3646796839
10	0.8121408754	0.354725607
11	0.811584895	0.3479747575
12	0.8283312532	0.3397028787
13	0.8421604084	0.3331816068
14	0.8484514373	0.3298391457
15	0.8541584783	0.3266084525
16	0.8576002542	0.3225261773
17	0.8565518968	0.3220054622
18	0.8571003917	0.3201760431
19	0.8567627237	0.3191290514
20	0.8540411952	0.3192947062
21	0.8553734379	0.3197093606
22	0.8503664444	0.3216140824
23	0.8473527162	0.3214797568
24	0.8464816949	0.3206538479
25	0.8451250977	0.3206681237
26	0.8461001456	0.3188765768
27	0.8451027951	0.3184194131
28	0.8430851701	0.3183172754
29	0.840719853	0.3188624234
30	0.8409260912	0.3188341755
31	0.8441982865	0.3188074719
32	0.8488696088	0.3158857149
33	0.8499878792	0.3156185175
34	0.8516402829	0.3144936823
35	0.8485131055	0.3161643716
36	0.8466053283	0.3171225163
37	0.8463742113	0.3171697844
38	0.8461786761	0.3174483937
39	0.846616916	0.3173112593
40	0.8479141895	0.3165124022
41	0.8476512513	0.3174758313
42	0.847682558	0.3176709187
43	0.8497380092	0.3165097719
44	0.8506864922	0.3159022883
45	0.8523652728	0.3155935001
46	0.8517157429	0.3172353641
47	0.8507135507	0.3191268241
48	0.8482234374	0.3210929138
49	0.8496858002	0.3203372552
50	0.8481435918	0.3211932613
51	0.8457374773	0.3238324622
52	0.8458294298	0.3252929788
53	0.8459793566	0.3252630121
54	0.8461557085	0.3259664285
55	0.8457723686	0.3265624785
56	0.8464705486	0.3280939104
57	0.8463821954	0.3283951614
58	0.8456509248	0.3288990608
59	0.8437358482	0.3303712835
60	0.8422999966	0.3310021145
61	0.8416103622	0.3316469416
62	0.8405976931	0.3324481236
63	0.8404892852	0.333637948
64	0.8381130185	0.3362683269
65	0.837301642	0.3370057808
66	0.8370361646	0.3373324561
67	0.8383158186	0.3365308097
68	0.8388640066	0.33641209
69	0.8382461996	0.338231047
70	0.8371543701	0.3391061302
71	0.8375757423	0.3389747525
72	0.8377789359	0.339069903
73	0.8374803375	0.339440376
74	0.8377731629	0.3392734823
75	0.8377525318	0.3400342373
76	0.8376744756	0.3405534553
77	0.8385447739	0.3413271629
78	0.8390287115	0.3426765621
79	0.8376119565	0.343875136
80	0.8374988814	0.3442457435
81	0.8374147647	0.3442125784
